Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	4397	2384	28.601	55.803	1194.5	36.87	0.0007267114	0.9958858	0.00010602786	0.003281556
21	1	3002	1807	19.416	52.393	499.0	12.68	0.01020735	0.0003354966	0.9528781	0.03657906
21	2	3335	1308	23.431	55.317	970.0	49.399	3.2195323e-05	0.997938	0.0020278227	2.0104392e-06
21	3	4847	1262	14.56	25.298	238.5	71.565	0.0004152339	0.98988974	0.0004911018	0.009203875
21	4	1133	1235	11.885	29.618	208.0	21.801	0.9399758	0.057251796	0.00032165306	0.002450688
21	5	2875	485	9.0	24.0	150.0	90.0	0.30774623	0.631139	0.05977165	0.0013431074
21	6	1283	486	25.456	50.912	926.0	45.0	0.001027002	0.9785075	0.018867813	0.00159772
21	7	3457	363	24.602	38.901	744.5	36.87	4.865105e-05	0.9999461	4.754801e-06	4.919375e-07
21	8	3215	216	24.166	60.415	1084.5	65.376	0.000117229414	0.9996076	0.00022390456	5.120558e-05
22	5	2874	486	9.0	24.0	125.0	90.0	0.58297884	0.27190253	0.11747049	0.027648123
22	1	3001	1807	20.131	53.724	494.0	14.744	1.1861031e-05	8.220774e-07	0.999846	0.00014121295
22	6	1280	488	24.839	50.448	963.5	39.289	0.0021623492	0.99460196	0.0016903395	0.001545382
22	3	4848	1263	14.142	29.155	285.0	84.289	0.0046326714	0.94039845	0.005403185	0.049565617
22	4	1134	1232	10.308	25.812	106.0	22.38	0.6063445	0.39143738	0.0012537866	0.00096423127
22	0	4400	2388	30.071	52.709	1185.5	46.975	6.57605e-05	0.9998994	2.4250929e-05	1.0657254e-05
22	7	3462	366	26.87	38.184	792.0	45.0	0.00364926	0.9961572	0.00014252645	5.0939077e-05
22	8	3222	211	23.707	59.059	1071.5	61.39	8.5880594e-05	0.99960333	0.00012767014	0.00018314118
22	2	3341	1302	22.672	56.727	964.0	49.399	3.5606306e-06	0.9999956	4.6287914e-07	4.086067e-07
23	1	3000	1806	17.586	54.335	468.0	15.376	4.5791694e-06	5.241351e-07	0.9999933	1.5719638e-06
23	6	1276	488	23.505	49.905	900.0	24.444	0.0011070513	0.9984493	0.00043000918	1.3626381e-05
23	7	3466	367	25.495	38.91	797.5	26.565	9.067323e-05	0.9999057	2.3292996e-06	1.3027043e-06
23	0	4403	2392	29.732	52.402	1193.5	47.726	0.0007391113	0.99874616	0.0004957093	1.9024608e-05
23	8	3228	206	22.638	58.996	1021.5	59.036	0.00041960843	0.99909806	0.0004700389	1.22572255e-05
23	2	3346	1294	24.546	55.61	995.5	33.69	0.000116811214	0.9991165	0.0007526408	1.40364e-05
23	9	3753	2321	7.5	18.822	100.5	39.806	0.00161197	6.288342e-05	0.99614185	0.0021833084
23	10	1492	648	9.552	40.153	189.0	85.101	0.011044786	0.9858241	0.002817272	0.00031376036
24	9	3753	2320	7.81	18.385	102.0	45.0	0.026731303	0.0032758557	0.7412227	0.2287702
24	1	3000	1804	18.069	54.466	441.5	15.376	1.866002e-07	1.8072111e-08	0.99999964	9.674692e-08
24	7	3469	368	25.298	40.162	763.5	18.435	6.550825e-05	0.99993	2.3624195e-06	2.0981618e-06
24	6	1271	488	23.0	46.0	828.0	90.0	0.003419458	0.9924076	0.004172838	8.0528444e-08
24	0	4405	2398	31.305	51.43	1224.5	63.435	0.045434672	0.9533908	0.0011579074	1.657519e-05
24	2	3350	1288	24.546	56.449	1012.0	32.735	1.4621612e-05	0.99997234	2.9651133e-07	1.2785614e-05
24	8	3235	201	23.854	57.14	1030.5	57.095	0.0004382929	0.9994522	2.888222e-05	8.061009e-05
24	11	676	175	6.403	31.113	118.0	45.0	0.9941466	0.0021675797	0.00160574	0.002080167
25	9	3753	2320	7.433	18.118	102.5	39.806	0.12894724	0.00044213046	0.64658695	0.2240236
25	3	4849	1263	12.166	29.428	237.5	80.538	0.029188486	0.32388228	0.0032256593	0.64370364
25	1	3000	1804	18.2	58.106	489.0	15.376	6.21261e-05	5.734768e-06	0.99983	0.000102177975
25	7	3470	368	24.418	45.401	840.0	11.31	0.00020446996	0.9997931	1.7906139e-06	6.5231535e-07
25	0	4407	2404	33.095	53.002	1335.0	62.241	0.42172223	0.5769787	0.001208864	9.0192305e-05
25	6	1266	488	18.788	52.393	794.0	66.501	7.1386984e-07	0.9999931	6.1733554e-06	5.3101923e-09
25	8	3241	195	23.717	56.996	981.5	56.31	6.330054e-05	0.9999324	2.3400203e-06	1.8638253e-06
25	11	673	171	8.602	43.6	216.0	53.973	0.14231779	0.05994188	0.76956624	0.028174149
