Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	407	2052	50.16	105.702	3044.5	66.318	3.523308e-07	1.4573777e-10	1.370359e-11	0.99999964
21	1	845	1114	9.708	45.014	171.5	77.905	8.2387895e-05	1.6771118e-08	0.9999168	8.55358e-07
21	2	148	536	20.304	36.841	444.5	8.531	0.0031622914	0.032102384	0.9606359	0.004099495
21	3	2247	371	10.0	16.0	116.0	90.0	0.9169072	0.07276572	0.009969296	0.00035776352
22	3	2247	372	11.402	15.524	103.0	15.945	0.9733603	0.01913147	0.007400342	0.00010787255
22	0	408	2052	50.16	102.157	3001.5	66.93	3.6536537e-07	4.3653897e-10	4.0548437e-10	0.99999964
22	2	150	535	14.318	36.878	336.5	11.889	0.091547966	0.06781765	0.8397159	0.00091858406
22	4	2966	1797	37.5	63.2	945.5	36.87	6.88764e-13	1.3878633e-17	3.7674963e-18	1.0
23	0	409	2052	48.332	102.46	2928.5	65.095	1.0613599e-06	1.5222985e-09	1.8156252e-09	0.9999989
23	3	2248	372	12.777	13.463	108.5	57.995	0.96844685	0.0041060676	0.027317353	0.00012966445
23	1	843	1113	8.139	41.283	135.0	78.408	0.0017499997	3.2947638e-09	0.9982488	1.2416192e-06
23	2	150	536	13.0	40.853	264.0	22.479	0.031226275	0.19393522	0.7341158	0.04072278
23	4	2966	1797	47.0	49.0	985.5	90.0	3.269569e-11	5.6501455e-16	1.0658272e-15	1.0
24	3	2248	372	12.0	16.0	119.5	90.0	0.9463891	0.023031114	0.02381216	0.0067676865
24	0	411	2052	47.186	103.55	2830.5	64.612	8.898414e-05	9.533752e-10	1.2532693e-09	0.99991095
24	1	840	1106	6.083	36.497	126.0	79.992	5.7318117e-05	6.424937e-08	0.9999385	4.162399e-06
24	4	2968	1797	37.736	62.968	937.5	32.735	2.300305e-12	6.7439642e-18	2.5848102e-18	1.0
24	5	407	1902	17.029	28.425	222.0	39.094	0.6173375	0.31184316	0.0004637055	0.07035557
25	3	2247	372	12.971	15.882	125.5	60.945	0.98329216	0.009880985	0.0067877346	3.908782e-05
25	0	412	2053	46.065	105.546	2719.5	62.987	1.9282365e-05	1.8152216e-09	1.88876e-09	0.9999807
25	1	839	1106	6.021	36.003	124.0	81.384	4.1264706e-05	1.3099371e-06	0.99994934	8.111976e-06
25	2	150	534	10.062	40.697	186.0	25.769	0.037246518	0.28346822	0.53598577	0.14329945
25	5	407	1905	17.27	34.077	368.5	22.834	0.71782905	0.033317827	9.5067684e-05	0.248758
