Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	3716	2645	28.692	70.613	1288.0	49.764	2.004841e-05	0.9997465	2.8175002e-05	0.00020521917
21	1	1001	2118	17.755	23.265	286.0	81.87	0.9999871	4.169737e-06	7.972625e-06	7.246912e-07
21	2	1620	1786	20.248	53.488	792.5	20.225	7.3880046e-06	0.99998856	3.590149e-07	3.725992e-06
21	3	5002	1690	21.639	62.042	756.5	49.399	1.0956131e-05	0.99971145	9.7237855e-05	0.00018034784
21	4	1698	1162	19.981	56.181	523.0	57.724	0.031405207	0.9622647	0.003399587	0.0029304903
21	5	3902	1050	23.436	65.462	1079.0	57.095	0.0010149903	0.97390944	0.024331441	0.00074423174
22	3	5003	1690	20.0	61.612	917.0	53.973	0.00018117047	0.9938492	2.0159869e-05	0.0059494823
22	4	1698	1162	20.524	55.886	522.0	55.954	0.04934259	0.9359597	0.00753783	0.007159924
22	0	3718	2646	26.833	67.082	1120.0	63.435	9.137094e-09	0.999998	5.0870237e-09	1.9992262e-06
22	2	1630	1790	19.242	50.361	726.5	23.962	5.243274e-06	0.9999839	5.2994545e-07	1.0379604e-05
22	5	3910	1063	24.413	61.294	1114.0	56.31	0.013449504	0.1906363	0.7793595	0.016554685
23	4	1698	1162	19.831	56.58	524.5	55.981	0.035956115	0.059877954	0.9001747	0.0039913384
23	3	5005	1690	20.94	64.502	958.0	57.724	0.00023953627	0.9698948	0.00016093839	0.02970464
23	0	3719	2647	24.187	60.902	974.0	60.255	2.068246e-09	0.9999999	1.0290337e-10	1.5314842e-07
23	2	1640	1795	21.024	51.43	787.0	26.565	4.3278044e-07	0.999998	4.280771e-07	1.2150402e-06
23	5	3916	1072	24.698	61.911	1131.5	58.392	0.008085586	0.8613861	0.053563584	0.07696474
23	6	2707	1218	8.944	25.495	131.0	63.435	0.089599945	0.5314203	0.3785519	0.00042784828
23	7	1418	604	9.0	16.0	105.0	90.0	0.54726803	0.45201907	0.0006323799	8.05207e-05
24	6	2707	1220	9.487	25.298	140.5	71.565	0.009038705	0.046171144	0.9444474	0.0003427849
24	7	1418	604	10.44	13.928	102.0	18.435	0.2601041	0.7309906	0.008819998	8.532976e-05
24	3	5007	1689	22.389	64.251	810.0	60.751	2.6453183e-05	0.99846894	5.653774e-05	0.001448078
24	0	3720	2649	22.389	60.21	764.0	66.371	6.230351e-09	1.0	1.3558406e-09	2.7243358e-10
24	4	1698	1164	21.219	61.018	515.5	56.634	0.000101875674	0.003337369	0.9957137	0.000847097
24	5	3922	1079	22.825	60.415	1060.5	61.39	0.0011522218	0.9913105	0.0069527873	0.00058452244
24	2	1651	1800	22.389	50.361	806.5	29.055	4.3016917e-06	0.99999464	7.0837365e-07	3.627641e-07
25	7	1418	605	10.44	14.866	113.0	18.435	0.06531496	0.92203075	0.0051176855	0.007536661
25	6	2707	1220	9.962	23.901	131.5	74.745	0.005005666	0.86364675	0.131323	2.455138e-05
25	5	3927	1083	24.207	59.034	1108.5	51.34	0.0010885828	0.98195	0.0086183585	0.008343056
25	3	5012	1686	21.708	53.275	673.0	60.642	0.00015693133	0.9938909	3.743382e-06	0.0059484662
25	2	1661	1804	20.718	50.757	806.0	19.179	2.1193846e-05	0.99997437	9.1342037e-07	3.573785e-06
