Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	445	1607	14.0	17.0	135.5	90.0	0.6341699	0.024631282	0.3368064	0.0043924144
21	1	1272	1219	9.487	27.313	124.0	65.772	0.2588972	0.6886927	0.05161156	0.0007985402
21	2	2973	857	29.967	92.574	1141.5	26.565	4.3216681e-07	1.20111e-05	0.9996101	0.00037743384
21	3	2825	816	8.544	18.974	121.5	18.435	0.089252256	0.12003355	0.77539545	0.0153187085
21	4	3564	284	12.349	20.408	110.5	59.744	0.16210417	0.36423603	0.20615326	0.2675065
21	5	4594	125	17.357	19.729	213.5	79.695	0.19144763	0.57003295	0.2329155	0.005603977
22	5	4595	125	16.978	18.554	187.5	75.964	0.14054796	0.27661374	0.58129436	0.0015440019
22	1	1271	1218	8.544	26.0	122.0	68.199	0.679056	0.16239898	0.15840808	0.00013703028
22	3	2825	815	8.86	19.609	124.0	18.435	0.026538994	0.7189452	0.2513157	0.0032000218
22	4	3563	283	12.748	21.691	127.5	63.435	0.010853964	0.51110053	0.18283209	0.29521334
22	2	2974	858	32.004	90.864	1074.5	29.445	1.701727e-06	1.1558811e-06	0.99998665	1.0481433e-05
22	6	148	1488	18.601	28.018	268.0	55.491	0.016076664	0.91406465	0.02869022	0.041168485
22	7	1397	789	9.708	21.477	117.0	12.529	0.9997408	8.0297295e-06	0.00025105927	2.7576146e-08
22	8	1387	555	13.314	42.3	239.0	57.529	0.0023880815	0.7239006	0.2735807	0.00013063618
22	9	2066	298	19.723	40.311	368.5	60.255	0.008150821	0.06449789	0.9222852	0.0050661312
23	5	4595	125	16.763	18.028	172.5	71.565	0.7336249	0.06334675	0.20174031	0.0012880755
23	7	1397	790	9.22	20.396	102.0	11.31	0.99894816	6.7404176e-07	0.0010511058	1.03397175e-08
23	4	3564	284	13.0	21.541	161.5	67.38	0.3146741	0.35190764	0.30316523	0.030253049
23	3	2825	814	9.823	21.225	141.5	14.036	0.31711176	0.252859	0.36176917	0.068260066
23	8	1386	554	12.777	38.694	178.5	57.529	0.00034783577	0.9655239	0.034038264	8.998796e-05
23	6	149	1487	17.493	24.698	222.5	30.964	0.20483145	0.67879736	0.004815175	0.11155597
23	0	446	1605	13.463	14.151	138.5	59.036	0.99233973	4.624549e-05	0.0076110833	2.9112293e-06
23	2	2974	859	33.978	83.069	995.5	33.254	3.7905954e-06	6.8154924e-07	0.9999914	4.0764503e-06
23	10	883	1094	7.0	20.0	102.5	90.0	0.9637188	0.0076053897	0.027634194	0.0010416631
24	4	3563	284	13.416	19.723	143.0	60.945	0.0050664875	0.054222316	0.8255329	0.11517827
24	0	447	1604	13.416	13.416	132.5	63.435	0.7700455	0.009901177	0.21822423	0.0018290287
24	9	2068	299	19.558	40.651	341.0	57.995	0.000104689774	1.3990888e-05	0.9997832	9.8199336e-05
24	2	2976	859	34.224	83.218	867.5	25.201	7.491654e-08	2.7147985e-08	0.99999976	7.202401e-08
24	6	148	1484	15.945	28.04	210.5	40.601	0.04418126	0.8915671	0.0014087562	0.06284284
24	5	4596	129	17.614	22.277	155.5	8.13	0.36497933	0.16710451	0.4655574	0.0023587348
24	11	404	1436	10.0	18.0	119.5	90.0	0.20485094	0.016964663	0.68525034	0.09293397
25	11	404	1436	10.44	18.974	131.0	18.435	0.111269005	0.3625088	0.12723918	0.39898303
25	0	447	1605	13.416	13.416	132.5	63.435	0.9917412	0.00020343521	0.008050017	5.3389326e-06
25	4	3562	283	11.18	19.235	113.0	63.435	0.13320945	0.7555791	0.050393775	0.06081762
25	6	149	1483	15.0	29.411	171.5	36.027	0.01735336	0.9623005	0.00036370283	0.019982487
25	12	1883	158	9.487	16.155	110.5	71.565	0.12989546	0.27873215	0.5510802	0.040292207
26	12	1883	157	9.708	17.357	106.0	78.69	0.13233127	0.10145797	0.75471765	0.011493125
26	0	447	1604	11.511	13.73	111.5	56.31	0.91654277	0.0020098155	0.08143558	1.18551025e-05
26	6	148	1482	12.619	24.13	128.0	33.69	0.017089225	0.9769437	0.0005118726	0.005455214
26	1	1269	1214	9.849	21.541	112.5	68.199	0.19768086	0.042984065	0.7559725	0.0033625942
26	11	406	1437	20.0	24.207	186.0	53.13	0.038370036	0.11722279	0.5393824	0.30502477
26	2	2983	850	26.163	58.69	573.5	45.0	7.009305e-08	1.8773113e-08	0.9999999	2.0346329e-08
26	13	1622	451	33.049	206.081	4815.5	9.879	5.7930984e-09	7.0719847e-10	2.6065253e-10	1.0
26	14	605	315	18.028	24.352	222.5	71.565	0.9027137	0.0020061757	0.09217027	0.0031097603
27	1	1269	1215	9.657	21.077	131.5	67.38	0.58556587	0.049689777	0.35605884	0.008685559
27	12	1881	156	12.021	19.092	176.5	45.0	0.30089128	0.04015999	0.65274376	0.0062049665
27	11	407	1438	18.0	25.0	290.5	90.0	0.038197562	0.24796306	0.70096487	0.012874519
27	6	147	1481	10.512	23.505	105.5	24.228	0.09214769	0.88641447	0.0010512487	0.020386558
27	14	606	313	16.325	19.144	193.0	40.601	0.9849118	0.000115928175	0.014624825	0.00034752826
27	13	1628	452	34.366	200.112	4693.5	8.318	3.038031e-08	3.4911412e-08	9.425843e-09	1.0
27	2	2984	851	23.005	56.95	528.5	46.79	6.4814753e-07	1.8725433e-07	0.9999951	4.078102e-06
27	8	1411	580	8.201	35.92	151.5	38.991	0.00035522837	0.39593932	0.60367924	2.6272477e-05
27	15	4950	2069	11.673	16.378	134.0	11.31	0.75833154	0.0020470489	0.2394868	0.00013458068
27	16	2942	1848	10.0	23.0	120.5	90.0	0.9993963	0.0002000796	0.00040128845	2.389855e-06
28	15	4950	2070	10.548	16.194	112.0	9.462	0.7855144	0.006232599	0.20808083	0.00017216906
28	1	1269	1215	10.308	22.655	140.0	66.801	0.654739	0.24304661	0.09838379	0.0038305598
28	11	408	1439	21.095	22.472	295.0	57.529	0.017112087	0.009609317	0.8160593	0.15721929
28	14	607	311	13.124	21.03	159.0	17.103	0.48459384	0.004567245	0.50500345	0.0058354596
28	16	2940	1849	10.062	17.923	103.0	66.038	0.99954516	0.00010963678	0.0003439023	1.2830752e-06
28	8	1410	579	7.071	39.598	167.0	45.0	0.0002457635	0.31043637	0.6893144	3.4393972e-06
28	2	2984	851	19.209	57.628	509.5	51.766	7.8492053e-07	5.717756e-08	0.9999987	4.668479e-07
28	12	1880	153	11.705	26.0	202.0	66.371	0.110114805	0.017749973	0.86801445	0.0041208137
28	13	1635	452	35.85	197.783	4453.5	7.815	6.8772823e-09	2.3861028e-07	3.9190957e-09	0.99999976
29	15	4950	2070	11.102	15.628	113.0	82.875	0.8141437	0.0036694512	0.18206443	0.0001224266
29	1	1269	1215	10.77	20.125	136.0	63.435	0.8547964	0.055888034	0.08718908	0.0021265533
29	16	2940	1849	9.487	17.088	100.5	71.565	0.9980344	0.0013422396	0.0005807883	4.2489373e-05
29	12	1880	153	11.236	26.349	200.0	56.31	0.3706726	0.09554249	0.51966524	0.014119601
29	2	2985	852	17.804	56.223	479.0	51.766	4.4859783e-09	3.2885532e-09	0.99999976	2.3230704e-07
29	14	606	310	13.757	16.286	143.5	18.435	0.9584518	0.00016956872	0.040409975	0.000968611
29	11	410	1441	26.8	30.336	363.0	81.87	0.0014721458	0.43007883	0.5310656	0.037383467
30	1	1269	1214	10.198	20.396	143.5	78.69	0.91173923	0.04791992	0.034681175	0.00565973
30	15	4950	2070	12.0	15.0	111.0	0.0	0.30193037	0.25199047	0.44321087	0.0028683343
30	11	410	1438	23.049	27.987	260.5	48.366	0.017420214	0.5843355	0.3303148	0.067929514
30	14	607	309	12.298	17.923	119.0	24.444	0.8680761	0.0019924804	0.11187552	0.018056
30	2	2984	853	18.601	60.0	523.5	52.883	5.410124e-06	3.888478e-07	0.99999297	1.2273136e-06
30	16	2942	1849	12.369	20.616	111.5	75.964	0.99473983	0.0025373762	0.00267469	4.808376e-05
31	16	2940	1849	11.068	19.3	101.0	73.301	0.9942345	0.00050672813	0.0052560824	2.653067e-06
31	15	4950	2071	12.0	16.0	106.5	0.0	0.37151682	0.10118466	0.5269987	0.0002998444
31	1	1268	1213	9.849	22.847	146.0	66.038	0.8758871	0.06602542	0.057170626	0.0009168452
31	14	607	308	11.927	20.67	164.5	32.005	0.7669232	0.0043422873	0.15620856	0.07252596
31	11	412	1438	18.439	29.833	255.5	40.601	0.19958554	0.003227739	0.7856062	0.01158056
31	6	149	1487	10.124	20.408	114.5	59.036	0.27441746	0.66483945	0.0006308278	0.060112245
31	2	2982	856	19.474	66.935	679.0	48.18	2.6496998e-06	3.3678464e-06	0.9999869	7.1342884e-06
31	5	4601	129	12.021	16.263	114.5	45.0	0.9552754	0.007837632	0.036800895	8.595203e-05
31	17	1203	762	9.014	37.165	159.0	19.026	0.0021832068	0.0033091225	0.99447757	3.0137477e-05
32	5	4601	130	12.728	16.971	112.5	45.0	0.80583876	0.04776012	0.14541613	0.0009851112
32	1	1268	1212	9.487	23.087	139.5	71.565	0.7221144	0.0824979	0.19136551	0.0040221587
32	14	607	308	13.0	19.313	144.5	21.801	0.8948438	0.00039739723	0.10099685	0.0037619595
32	6	147	1489	10.308	22.411	127.0	39.806	0.16032584	0.33658627	0.0019877998	0.5011001
32	16	2936	1852	14.213	20.616	116.0	39.806	0.9999131	5.1817744e-05	3.4762823e-05	2.9860556e-07
32	3	2826	805	9.0	18.0	101.0	0.0	0.089748874	0.04223066	0.8492143	0.018806066
32	11	418	1441	26.306	29.275	471.0	81.87	0.018945279	0.039243616	0.7294547	0.21235642
32	2	2982	859	23.345	80.66	786.5	43.264	2.690396e-06	2.149242e-06	0.9999224	7.27461e-05
32	18	111	410	9.124	20.718	112.5	8.746	0.9697001	0.000108510765	0.02976257	0.00042881124
32	19	1139	192	12.0	19.0	155.0	90.0	0.21141067	0.041183744	0.7418997	0.005505848
33	19	1139	191	11.102	20.718	164.5	81.87	0.9570458	0.00013333418	0.042800713	2.0112431e-05
33	1	1267	1212	9.394	20.815	133.5	65.556	0.53606975	0.22238986	0.23487248	0.006667899
33	14	607	308	10.296	18.358	119.5	29.055	0.9644153	0.0015835033	0.030596578	0.0034045312
33	15	4952	2070	10.198	14.318	101.5	78.69	0.7885995	0.014863094	0.19568521	0.00085222285
33	5	4601	132	14.0	20.0	140.5	90.0	0.49174437	0.3784808	0.12286838	0.006906459
33	8	1412	577	8.485	43.841	263.0	45.0	6.6940316e-05	0.013989685	0.9858272	0.00011606558
33	11	420	1440	27.0	33.0	392.5	90.0	0.0042355326	0.014411795	0.7260181	0.25533465
33	2	2981	861	24.083	84.291	749.5	41.76	7.057975e-08	1.05520556e-07	0.99997485	2.4977087e-05
33	20	2269	395	6.576	37.03	110.0	88.091	0.046126083	0.723122	0.19892254	0.031829365
34	1	1266	1211	10.308	20.815	121.0	65.556	0.7370601	0.04893212	0.21235648	0.0016512118
34	19	1138	189	10.595	19.78	152.5	71.565	0.4855525	0.043252993	0.46959916	0.0015952789
