Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	3410	3017	10.92	44.78	202.0	74.055	0.036197186	1.0901469e-05	0.00048590606	0.96330595
21	1	3534	2926	17.029	18.439	178.0	49.764	0.018768543	0.76064855	0.000495051	0.22008789
21	2	3121	2694	15.524	23.087	190.0	16.39	0.0006613138	3.3386435e-08	1.47412615e-08	0.9993387
21	3	631	2566	12.083	31.385	188.0	68.199	0.016644498	0.87036073	0.015279131	0.09771558
21	4	2577	2096	26.879	48.708	756.0	72.474	0.00086150004	0.0007459509	0.020601494	0.977791
21	5	2877	2063	14.422	28.844	209.5	56.31	2.2884007e-05	6.877489e-08	0.99964404	0.00033301738
21	6	2883	899	9.0	26.0	161.0	90.0	0.071091935	0.08680674	0.80646116	0.035640128
21	7	201	858	11.236	43.489	266.0	71.114	0.4645084	0.46590316	0.045254108	0.024334304
22	7	202	858	11.543	42.535	232.0	73.142	0.131758	0.7587007	0.012242397	0.097298816
22	2	3120	2695	15.207	20.887	145.5	10.008	0.003275041	3.7806592e-05	0.00033295876	0.9963542
22	0	3412	3016	11.543	43.489	149.5	72.35	0.13747287	7.361432e-05	0.0007299343	0.86172354
22	6	2883	898	10.198	28.443	171.0	79.695	0.11481833	0.45931745	0.4091643	0.01669993
22	1	3534	2927	17.219	20.797	180.5	63.435	0.15900023	0.00057302136	3.3458036e-06	0.8404234
22	4	2578	2094	29.347	48.386	749.5	75.964	0.0017289051	0.036465697	0.37006798	0.5917374
22	5	2878	2066	8.322	25.402	129.0	54.462	7.928405e-06	1.474851e-07	0.9999268	6.50733e-05
22	8	2337	2645	9.22	40.262	157.5	75.964	1.7717795e-05	1.5060843e-06	0.99997973	1.00028e-06
22	9	1942	221	10.05	26.306	167.5	81.87	0.020557722	0.47845423	0.45811749	0.042870488
22	10	4312	61	24.398	80.276	859.0	46.364	2.2588973e-05	0.0005135395	0.9994573	6.522434e-06
23	6	2883	898	10.198	27.459	172.5	79.695	0.03445368	0.147672	0.8077687	0.010105663
23	9	1942	221	9.055	25.318	144.0	81.87	0.09142099	0.65693	0.18677638	0.064872645
23	8	2336	2646	10.794	40.626	212.5	75.964	2.3516406e-05	1.3795811e-06	0.99974424	0.00023090992
23	5	2878	2067	8.846	25.164	138.0	49.086	1.1882992e-07	1.8673642e-08	0.9999993	5.214141e-07
23	4	2580	2092	29.602	48.634	743.0	75.256	0.00065373926	0.00027267143	0.9802972	0.018776432
23	2	3121	2695	13.647	18.173	118.5	8.13	0.00049646525	7.3201045e-07	2.1597596e-05	0.99948126
23	11	5341	1046	10.735	27.951	149.5	63.435	0.038575817	0.9113942	0.007662385	0.04236758
24	5	2878	2067	8.846	25.164	132.0	49.086	2.8535214e-06	4.551635e-07	0.99999666	6.533893e-08
24	6	2883	898	10.689	26.575	148.0	78.69	0.03646172	0.041484587	0.9180729	0.003980783
24	8	2336	2647	11.402	39.56	199.0	74.291	0.0018341286	0.010309386	0.9878472	9.293864e-06
24	9	1943	222	10.77	24.352	157.0	70.017	0.22250082	0.41733575	0.35354692	0.006616473
24	4	2581	2091	29.428	47.676	732.5	80.538	0.012431185	0.008554427	0.8157027	0.16331176
24	2	3120	2695	11.402	18.439	103.0	13.241	0.00043266267	1.0993159e-06	2.519482e-07	0.999566
24	10	4314	60	20.0	74.404	777.5	53.881	6.5433787e-06	0.0001004994	0.99982893	6.398404e-05
24	12	4647	916	11.705	16.155	140.5	68.199	0.9998869	4.3428603e-09	0.000113102935	1.4284294e-09
24	13	4961	572	14.142	29.698	267.0	45.0	0.65062284	0.29490024	0.03735094	0.017125925
24	14	4547	566	11.413	25.986	167.0	29.745	0.9993623	0.000114664675	0.00046791104	5.5067314e-05
25	5	2879	2067	7.81	26.249	133.5	49.086	9.790047e-07	1.9087032e-07	0.99999857	3.2016325e-07
25	13	4962	572	12.806	27.203	220.5	54.462	0.58998036	0.12597314	0.2701538	0.013892718
25	6	2883	898	10.689	24.418	142.0	78.69	0.011874667	0.09282379	0.84584534	0.049456153
25	8	2335	2649	12.649	39.85	191.0	73.443	1.6896316e-05	1.8870065e-05	0.9999378	2.6372638e-05
25	9	1943	222	10.0	22.0	143.0	90.0	0.026541049	0.0059277704	0.9645586	0.0029725416
25	12	4648	917	13.928	17.088	162.0	21.801	0.9997807	2.3858108e-08	0.00021934626	7.337886e-09
25	14	4547	566	10.404	18.901	117.5	36.87	0.999694	6.879279e-07	0.00030487328	4.707188e-07
25	10	4313	62	22.411	82.778	868.0	50.412	9.482742e-06	0.0012600377	0.9987192	1.1305767e-05
25	15	3356	790	8.062	20.591	112.0	59.036	0.45604876	0.10462892	9.9183155e-05	0.43922317
26	5	2878	2068	8.485	24.759	114.0	45.0	1.6179426e-06	7.1526637e-07	0.99994576	5.1907624e-05
26	12	4647	916	15.0	16.401	168.5	51.34	0.998744	8.0307285e-07	0.001255051	9.950479e-08
26	8	2335	2649	12.855	42.582	209.0	74.476	7.864112e-06	9.608573e-06	0.9999815	9.439333e-07
26	13	4963	571	11.662	25.06	143.0	60.255	0.16342051	0.5129869	0.2798987	0.04369384
26	10	4313	62	23.817	83.554	851.0	51.072	9.8566125e-05	0.03092268	0.96834624	0.0006325277
26	6	2882	894	10.0	26.0	145.5	0.0	0.03693086	0.22664201	0.73091924	0.0055078887
26	15	3357	788	7.211	23.601	104.5	53.13	0.9674095	0.02644657	3.7350845e-05	0.00610655
26	9	1944	225	9.708	26.8	161.5	76.759	0.2518395	0.43417206	0.31293604	0.0010524534
26	11	5302	1056	7.0	32.0	145.0	90.0	0.84287345	0.015967147	0.13897383	0.002185556
26	16	2985	2807	21.095	33.615	315.5	30.964	3.8727381e-07	8.739659e-11	6.785433e-10	0.99999964
26	17	1761	862	7.071	45.177	140.5	84.289	0.10438368	0.16277738	0.72242063	0.010418325
27	9	1944	225	10.198	25.495	160.0	78.69	0.08796624	0.051973984	0.84324825	0.01681148
