Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	4246	2398	18.868	57.454	858.5	58.671	3.7958736e-05	0.9971206	0.0015072161	0.0013342253
21	1	1810	1954	20.025	53.085	688.0	3.013	0.00041348097	0.99956733	1.7104527e-05	2.03301e-06
21	2	90	1899	25.0	55.362	1046.5	16.699	0.00023500537	0.99902916	6.662881e-05	0.00066919834
21	3	4396	1867	29.108	45.675	498.0	85.426	3.8817914e-11	1.6844829e-13	1.3172007e-15	1.0
21	4	540	1790	21.708	59.977	978.5	61.189	0.0001528345	0.98988605	0.007678258	0.0022828623
21	5	1426	1662	18.901	52.405	391.0	52.431	2.1952668e-07	0.9999989	7.695143e-07	1.1035905e-07
21	6	1063	1636	22.051	58.637	684.5	3.814	4.326086e-06	0.9999932	1.6265875e-06	7.9377634e-07
21	7	3267	1613	18.868	45.793	645.5	58.241	2.0558202e-05	0.9998274	3.1349066e-07	0.00015167423
21	8	1965	1363	9.708	21.219	139.5	55.008	0.8364199	0.14105433	0.004191179	0.018334603
21	9	600	977	26.912	42.027	741.5	55.008	5.2773536e-05	0.9999465	2.7425898e-07	4.2065457e-07
21	10	180	943	24.166	49.244	730.5	23.962	0.004297205	0.94213825	0.003242635	0.05032188
21	11	1596	880	21.213	79.209	1234.0	43.958	5.7007655e-05	0.9999032	2.0983218e-06	3.7685113e-05
21	12	1007	510	30.0	39.0	714.0	90.0	0.22935998	0.7381	2.0348294e-07	0.03253983
22	1	1810	1954	19.026	53.038	632.5	1.909	0.0046819123	0.9899507	0.0052152188	0.00015216309
22	6	1064	1636	21.0	58.0	652.5	90.0	0.00017204392	0.99934036	0.00046986938	1.7794662e-05
22	8	1965	1362	10.63	22.023	142.0	51.34	0.9630077	0.034831606	0.0010807923	0.0010798414
22	3	4396	1866	26.019	44.045	430.0	87.709	1.1526843e-08	2.3239508e-09	1.30436295e-11	1.0
22	9	598	980	26.627	42.438	769.0	55.008	0.0022742671	0.99764365	5.313347e-05	2.8882077e-05
22	12	1007	511	30.992	35.419	746.0	18.435	0.017530344	0.9806464	3.4589394e-08	0.001823235
22	7	3269	1617	18.601	46.615	654.5	54.462	3.511987e-06	0.999969	1.8279587e-05	9.1776255e-06
22	5	1428	1660	17.5	44.601	336.5	53.13	7.8147785e-08	0.9999999	3.9545883e-10	1.29400926e-08
22	11	1594	884	23.335	85.56	1344.0	45.0	0.004984351	0.994991	6.4595574e-06	1.8137542e-05
22	0	4238	2401	19.981	58.739	897.0	59.036	0.00013523131	0.95085627	0.047137473	0.0018711216
22	10	180	935	29.347	46.198	890.0	9.462	0.020393843	0.59399366	0.00046699366	0.38514557
