Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	5229	2849	9.124	25.005	115.5	78.69	0.0386116	0.38172463	0.2599453	0.31971842
21	1	3861	2352	13.537	21.054	156.5	85.601	0.99834144	4.3547757e-07	0.0016580841	9.476583e-09
21	2	3861	2269	16.919	27.042	279.5	71.565	0.99953175	1.29403725e-05	0.00045533347	2.2904652e-08
21	3	4374	2038	23.838	60.912	1079.0	80.134	2.3132117e-05	0.9995797	3.3840746e-07	0.00039681455
21	4	2020	1866	11.705	21.541	154.5	21.801	0.11188963	0.3621798	0.524277	0.0016535657
21	5	1836	1566	18.028	74.108	910.0	86.987	0.007956646	0.8957253	0.090996906	0.0053211483
21	6	388	1395	17.529	36.031	301.0	1.975	0.05258269	0.02166238	0.48471597	0.44103897
21	7	3816	1383	19.723	48.021	706.0	30.964	2.9086916e-05	0.99992824	3.3925266e-05	8.710485e-06
21	8	2242	1357	25.495	54.918	814.5	10.437	0.0011971893	0.17861088	0.81852144	0.0016704842
21	9	3087	1131	17.393	41.743	355.5	18.435	0.00058382325	0.00013405434	0.99925405	2.8030583e-05
21	10	3746	1084	20.797	63.281	985.5	26.565	6.727452e-05	0.99693155	0.0009589738	0.0020422617
21	11	1633	1067	5.701	31.409	103.5	75.964	0.00963475	0.0021190417	0.65945697	0.32878926
21	12	2438	978	21.095	48.549	729.5	57.529	0.0004377777	0.9962102	0.0030485438	0.0003034657
21	13	2328	939	18.0	52.0	726.0	90.0	1.9507503e-05	0.9999713	1.4649393e-06	7.757262e-06
21	14	2170	823	21.471	74.706	887.0	27.44	0.000245733	0.7761346	0.22168952	0.0019301055
21	15	846	600	9.605	30.154	178.5	50.194	0.016121786	0.41624138	0.56639147	0.0012453495
21	16	1230	511	9.862	25.303	151.0	60.255	0.27454913	0.4498989	0.26127535	0.014276614
22	16	1230	511	9.179	25.5	149.5	61.928	0.0061247167	0.6417247	0.24856	0.10359054
22	6	388	1396	17.529	35.032	249.5	2.121	0.0014908657	0.00072294247	0.993547	0.0042391215
22	14	2171	823	20.573	75.367	752.0	25.602	3.758964e-06	0.5664557	0.43150306	0.002037423
