Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	1361	2202	7.071	25.456	103.5	45.0	0.005493722	0.35033837	0.1838779	0.46029
21	1	1896	1048	13.928	18.385	137.0	67.38	0.99528176	0.0029726406	1.3393508e-05	0.0017322062
21	2	1928	932	15.89	21.272	171.5	23.199	0.9999094	8.877395e-07	8.981398e-05	1.2104151e-10
21	3	1608	925	12.349	32.596	210.0	57.265	0.9999993	1.0475285e-08	6.712588e-07	2.0005884e-10
21	4	4718	802	12.659	29.21	179.5	82.569	0.99997604	4.552976e-06	1.929022e-05	5.796179e-08
21	5	5144	714	16.0	28.0	156.5	0.0	0.9943006	1.777888e-05	0.00011371676	0.0055679544
21	6	2535	720	13.647	32.206	253.5	62.592	0.99971646	0.00024355289	3.9800874e-05	1.8765938e-07
21	7	4985	301	15.182	31.662	203.0	74.055	1.0	3.2122522e-09	3.499428e-08	7.3424565e-11
22	6	2534	720	10.77	31.016	137.0	70.017	0.99700755	8.5506916e-05	0.0029068745	9.468385e-08
22	0	1363	2204	7.071	25.456	105.5	45.0	0.0016846175	0.038858503	0.5214277	0.43802914
22	2	1927	932	13.0	16.0	107.0	90.0	0.9999981	6.669346e-08	1.8241394e-06	7.696658e-12
22	4	4720	799	13.153	22.204	133.5	81.254	0.9999958	1.03954186e-07	4.002383e-06	1.2815162e-09
22	8	439	2716	13.0	23.77	121.0	66.801	0.999972	1.4607842e-06	2.6419004e-05	3.0710492e-08
22	9	253	1254	10.63	26.907	117.0	48.366	0.0027851132	0.7386551	0.015278506	0.2432813
22	10	4291	587	23.564	32.423	245.0	72.646	0.99999225	6.849763e-06	8.5407754e-07	5.3690975e-08
22	11	4707	231	14.765	50.537	353.0	63.435	1.0	4.603569e-09	1.1149506e-08	8.0855765e-12
22	12	1413	223	12.042	40.112	184.5	85.601	0.99992096	5.784008e-05	1.5837637e-05	5.301752e-06
22	13	1078	126	5.831	64.008	157.5	29.055	0.008808141	0.00025527363	1.9276791e-05	0.9909174
23	4	4720	797	13.038	23.087	122.5	4.086	0.999992	6.848459e-07	7.2436264e-06	3.1691783e-08
23	8	440	2717	10.0	21.0	123.5	90.0	0.9995117	0.00016366504	0.00032027287	4.3800746e-06
23	9	251	1256	9.899	22.627	107.0	45.0	0.021900117	0.50290257	0.04474974	0.43044758
23	6	2536	727	13.0	33.615	173.0	67.166	0.99990475	6.4487654e-06	8.878794e-05	2.8605374e-09
