Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	1527	2900	10.44	22.136	145.5	18.435	0.15452333	0.10510405	0.74011695	0.00025558603
21	1	3356	1169	8.732	24.865	103.5	15.255	0.0029654782	0.9969908	9.98466e-06	3.371035e-05
21	2	1355	1116	49.98	107.224	3259.5	19.558	9.230361e-07	1.1931572e-10	2.4968577e-10	0.99999905
21	3	2168	961	11.102	19.729	128.0	80.538	0.37604678	0.5100731	0.11339855	0.00048147226
21	4	1385	746	25.303	50.212	859.0	37.875	0.00034159262	0.99965143	4.170832e-09	6.8573686e-06
21	5	4145	714	8.746	52.655	261.0	30.069	0.0024762668	0.198815	0.79700124	0.0017074766
21	6	1893	586	8.5	23.479	118.5	26.565	0.09874818	0.08099682	0.8135801	0.0066748974
21	7	2853	451	23.195	56.436	1045.0	82.875	0.15053394	0.838042	0.0052279388	0.0061960695
21	8	3714	54	14.0	31.0	279.5	90.0	0.96852744	0.00017824922	0.031142736	0.00015162436
21	9	2634	58	11.102	48.169	351.5	80.538	0.0014620081	0.9982089	2.8199196e-05	0.00030088754
22	2	1355	1115	48.765	107.005	3155.5	15.751	3.189249e-05	3.0668838e-07	1.2795376e-06	0.9999665
22	4	1386	747	24.413	49.406	639.5	35.538	0.00088129373	0.99862814	1.527042e-08	0.00049057114
22	8	3714	53	13.153	33.734	292.0	11.31	0.9045875	0.00011223255	0.09484621	0.000454017
22	0	1527	2903	8.944	21.541	132.5	21.801	0.12704322	0.29799417	0.55761933	0.017343314
22	7	2845	454	23.77	57.009	1058.0	74.745	0.05177197	0.94524914	6.9507325e-05	0.0029093474
22	10	1325	987	18.358	41.183	207.0	29.055	0.008732463	0.00015372176	1.9187467e-09	0.99111384
23	9	2635	58	11.673	46.779	355.0	79.992	0.003235805	0.98429745	0.009219528	0.003247181
23	4	1386	748	22.627	49.497	519.5	45.0	1.6697984e-06	0.9999982	3.073822e-10	1.5450277e-07
23	8	3714	52	13.342	35.693	308.5	11.31	0.98566866	8.271551e-06	0.014307344	1.5719252e-05
23	0	1526	2906	9.394	21.243	138.5	26.565	0.016853884	0.3466698	0.635906	0.00057035196
23	7	2838	458	27.951	56.976	1101.0	79.695	0.0029467824	0.99703586	8.957658e-06	8.410391e-06
23	11	3281	105	46.043	129.097	3132.5	2.064	1.8394179e-06	4.239522e-11	1.0157552e-08	0.9999981
24	9	2635	59	12.166	47.854	365.5	79.38	0.006088568	0.9897049	0.0006124777	0.0035940476
24	8	3714	51	14.0	35.0	291.0	90.0	0.9270432	4.930114e-05	0.07270379	0.00020379326
24	4	1385	748	22.627	49.497	417.0	45.0	1.1677342e-05	0.99998796	1.0214836e-09	3.2399404e-07
24	2	1354	1104	47.518	109.179	3138.5	8.696	1.2259732e-06	1.3246351e-10	1.100202e-08	0.9999988
24	7	2831	462	25.08	57.009	1085.0	67.62	0.0035006902	0.99431944	0.0015969016	0.0005829934
24	10	1316	977	20.67	30.794	368.0	57.995	0.001986277	4.4862572e-06	2.9129765e-09	0.99800926
25	9	2635	59	12.166	49.031	381.0	78.366	0.04064794	0.81924075	0.05050388	0.089607514
25	8	3714	49	12.0	32.0	267.0	0.0	0.6958556	0.0006223078	0.3017674	0.00175472
25	1	3357	1158	7.566	26.235	115.0	7.431	1.1375883e-05	0.99998677	1.1969865e-07	1.7711642e-06
25	4	1387	751	20.934	39.437	300.5	39.806	1.059216e-05	0.99997926	5.6831265e-11	1.0102543e-05
25	7	2824	466	24.382	57.502	1063.0	61.928	0.0026823934	0.9972899	1.5194247e-05	1.2590361e-05
25	12	2575	360	25.0	43.0	469.5	90.0	0.010192633	0.0014189333	0.9882068	0.00018162544
26	1	3356	1158	7.566	26.043	107.5	2.862	0.00038417705	0.9996158	3.5311924e-08	3.0943102e-08
26	8	3714	48	12.0	32.0	281.5	90.0	0.93228674	4.0991148e-05	0.06760938	6.289197e-05
26	7	2817	471	24.597	58.138	1112.0	63.435	0.004403934	0.97881776	0.016512448	0.00026592007
27	1	3356	1158	7.517	24.546	105.0	2.726	0.00015571827	0.9998442	2.0785823e-08	5.398202e-08
27	8	3714	46	11.597	32.81	266.0	7.595	0.9875481	0.0002516965	0.010998377	0.0012018058
27	12	2579	359	19.449	47.278	366.5	17.526	0.00029393777	8.5857886e-05	0.99958295	3.720379e-05
27	7	2810	475	25.807	58.822	1145.0	54.462	0.00013843102	0.9998561	5.288486e-06	6.1434044e-08
27	5	4150	721	24.151	84.766	813.0	27.646	2.6173125e-06	5.4378124e-06	0.9999919	9.1945246e-08
27	11	3270	44	12.53	23.707	108.0	61.39	0.0523437	0.015741738	0.001142777	0.9307718
27	13	2963	1041	9.849	24.597	108.5	63.435	0.07817256	0.0038009465	0.8893877	0.02863874
28	13	2964	1041	9.394	23.964	110.0	65.225	0.5510905	0.05111042	0.34298488	0.054814238
28	1	3357	1158	7.566	25.045	123.0	2.726	6.451403e-05	0.9999355	2.5842906e-09	2.572851e-09
28	8	3714	43	11.597	32.81	193.5	8.13	0.92864335	0.0004949787	0.06976252	0.0010991966
28	12	2580	358	20.427	41.319	329.0	21.801	1.8122799e-05	7.382151e-06	0.9999722	2.2632219e-06
28	7	2803	480	24.207	58.6	1110.5	52.595	0.0017875165	0.99790037	3.790677e-05	0.0002741567
