Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	3417	2183	14.422	72.67	742.5	55.408	0.0018669306	0.9429757	0.05459965	0.0005578119
21	1	3734	1476	34.562	76.043	1097.0	14.534	9.137828e-08	2.1391135e-10	2.1649214e-06	0.99999774
21	2	3169	1418	6.0	23.0	100.5	90.0	0.026537599	0.18622096	0.50417084	0.28307062
21	3	2188	1193	34.366	80.062	1225.0	9.462	0.003260781	0.007317465	0.10198804	0.88743377
22	1	3734	1477	34.817	74.035	1153.5	11.689	2.1711073e-09	1.3885024e-12	5.923966e-09	1.0
22	0	3418	2183	14.603	74.922	730.5	54.246	0.00026390754	0.109643616	0.8899939	9.8630466e-05
22	3	2189	1188	32.315	83.23	1092.5	7.125	0.00034160473	5.106957e-06	0.00010317099	0.99955004
22	2	3180	1416	7.159	38.81	129.0	75.964	0.010019936	0.0045539187	0.9727932	0.0126329865
22	4	2785	2386	13.314	34.004	187.0	53.616	0.027010541	0.612841	0.3600692	7.934836e-05
23	0	3419	2181	15.264	74.33	698.0	56.31	0.0005011131	0.005090601	0.9943558	5.24976e-05
23	1	3735	1477	33.956	79.076	1230.0	13.134	2.5296652e-08	2.8611874e-12	2.0606949e-08	1.0
23	2	3180	1415	7.433	41.283	168.0	72.897	0.0021586851	0.006539112	0.99010205	0.0012002082
23	4	2778	2379	14.866	48.166	249.5	41.76	0.0023719338	0.7941234	0.20336019	0.00014459103
23	3	2191	1178	30.761	55.383	834.5	7.125	0.125754	0.008439041	0.008510556	0.85729635
24	1	3735	1477	35.903	80.05	1232.5	12.875	1.128715e-07	6.8102755e-09	4.5035226e-06	0.99999535
24	0	3421	2180	15.0	76.217	722.0	52.431	0.0006082788	0.033682883	0.9646529	0.0010559319
24	2	3182	1415	6.325	43.966	156.0	72.35	0.2955819	0.16361672	0.50328934	0.03751204
24	4	2776	2376	12.5	37.607	210.5	36.384	0.027217904	0.06617701	0.90395164	0.0026534419
24	5	938	1222	16.008	34.077	311.5	14.036	3.44933e-05	0.00035657047	2.426504e-05	0.99958473
25	2	3183	1414	6.801	42.863	164.0	72.646	0.008333683	0.022541983	0.96795064	0.001173679
25	5	939	1221	19.32	34.033	308.0	10.305	8.137077e-05	0.000111315734	1.88686e-06	0.9998054
25	0	3422	2178	15.7	74.3	648.0	53.13	0.0008126435	0.09417622	0.9046888	0.00032236634
25	1	3735	1478	33.47	83.314	1216.5	13.241	6.882389e-08	1.02237586e-10	4.5408217e-07	0.9999995
